product;revenue
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Alpha;1
Omega;1000
